"x [m]" "y [mu m]" "z [mu m]" "Bx [T]" "By [T]" "Bz [T]"
-0.1389 0.0 0.2252798 0.0 0.1361971 0.0
-0.1387 0.0 0.1947747 0.0 0.1191444 0.0
-0.1385 0.0 0.1635009 0.0 0.1016214 0.0
-0.1383 0.0 0.1315819 0.0 0.08369733 0.0
-0.1381 0.0 0.09914350000000001 0.0 0.06544298 0.0
-0.1379 0.0 0.06631387999999999 0.0 0.04693034 0.0
-0.1377 0.0 0.03322255 0.0 0.0282325 0.0
-0.1375 0.0 9.650474e-08 0.0 0.009423233 0.0
-0.1373 0.0 -0.03322232 0.0 -0.009423222 0.0
-0.1371 0.0 -0.06631367 0.0 -0.02823249 0.0
-0.1369 0.0 -0.09914331 0.0 -0.04693034 0.0
-0.1367 0.0 -0.1315817 0.0 -0.06544296 0.0
-0.1365 0.0 -0.1635007 0.0 -0.08369733 0.0
-0.1363 0.0 -0.19477450000000002 0.0 -0.1016214 0.0
-0.1361 0.0 -0.2252796 0.0 -0.1191444 0.0
-0.1359 0.0 -0.2548957 0.0 -0.1361971 0.0
-0.1357 0.0 -0.2835058 0.0 -0.1527124 0.0
-0.1355 0.0 -0.31099699999999997 0.0 -0.168625 0.0
-0.1353 0.0 -0.33726079999999997 0.0 -0.1838721 0.0
-0.1351 0.0 -0.3621936 0.0 -0.1983936 0.0
-0.1349 0.0 -0.38569709999999996 0.0 -0.212132 0.0
-0.1347 0.0 -0.4076783 0.0 -0.2250333 0.0
-0.1345 0.0 -0.4280506 0.0 -0.2370465 0.0
-0.1343 0.0 -0.4467337 0.0 -0.2481242 0.0
-0.1341 0.0 -0.4636536 0.0 -0.2582226 0.0
-0.1339 0.0 -0.4787437 0.0 -0.2673019 0.0
-0.1337 0.0 -0.49194449999999995 0.0 -0.2753264 0.0
-0.1335 0.0 -0.5032038 0.0 -0.2822642 0.0
-0.1333 0.0 -0.5124771 0.0 -0.2880881 0.0
-0.1331 0.0 -0.5197278999999999 0.0 -0.292775 0.0
-0.1329 0.0 -0.5249276 0.0 -0.2963065 0.0
-0.1327 0.0 -0.5280556 0.0 -0.2986686 0.0
-0.1325 0.0 -0.5290997000000001 0.0 -0.299852 0.0
-0.1323 0.0 -0.5280556 0.0 -0.299852 0.0
-0.1321 0.0 -0.5249276 0.0 -0.2986686 0.0
-0.1319 0.0 -0.5197278999999999 0.0 -0.2963065 0.0
-0.1317 0.0 -0.5124771 0.0 -0.292775 0.0
-0.1315 0.0 -0.5032038 0.0 -0.2880881 0.0
-0.1313 0.0 -0.49194449999999995 0.0 -0.2822642 0.0
-0.1311 0.0 -0.4787437 0.0 -0.2753264 0.0
-0.1309 0.0 -0.4636536 0.0 -0.2673019 0.0
-0.1307 0.0 -0.4467337 0.0 -0.2582226 0.0
-0.1305 0.0 -0.4280506 0.0 -0.2481242 0.0
-0.1303 0.0 -0.4076783 0.0 -0.2370465 0.0
-0.1301 0.0 -0.38569709999999996 0.0 -0.2250333 0.0
-0.1299 0.0 -0.3621936 0.0 -0.212132 0.0
-0.1297 0.0 -0.33726079999999997 0.0 -0.1983936 0.0
-0.1295 0.0 -0.31099699999999997 0.0 -0.1838721 0.0
-0.1293 0.0 -0.2835058 0.0 -0.168625 0.0
-0.1291 0.0 -0.2548957 0.0 -0.1527124 0.0
-0.1289 0.0 -0.2252796 0.0 -0.1361972 0.0
-0.1287 0.0 -0.19477450000000002 0.0 -0.1191444 0.0
-0.1285 0.0 -0.1635007 0.0 -0.1016214 0.0
-0.1283 0.0 -0.1315817 0.0 -0.08369734 0.0
-0.1281 0.0 -0.09914333 0.0 -0.06544298 0.0
-0.1279 0.0 -0.0663137 0.0 -0.04693035 0.0
-0.1277 0.0 -0.03322236 0.0 -0.02823251 0.0
-0.1275 0.0 1.402301e-07 0.0 -0.009423239 0.0
-0.1273 0.0 0.033222579999999995 0.0 0.009423216 0.0
-0.1271 0.0 0.06631394 0.0 0.02823248 0.0
-0.1269 0.0 0.09914355999999999 0.0 0.04693033 0.0
-0.1267 0.0 0.1315819 0.0 0.06544296 0.0
-0.1265 0.0 0.163501 0.0 0.08369732 0.0
-0.1263 0.0 0.1947748 0.0 0.1016214 0.0
-0.1261 0.0 0.2252799 0.0 0.1191444 0.0
-0.1259 0.0 0.2548959 0.0 0.1361971 0.0
-0.1257 0.0 0.28350600000000004 0.0 0.1527124 0.0
-0.1255 0.0 0.31099720000000003 0.0 0.168625 0.0
-0.1253 0.0 0.33726110000000004 0.0 0.1838721 0.0
-0.1251 0.0 0.3621939 0.0 0.1983936 0.0
-0.1249 0.0 0.3856973 0.0 0.212132 0.0
-0.1247 0.0 0.4076786 0.0 0.2250333 0.0
-0.1245 0.0 0.4280509 0.0 0.2370465 0.0
-0.1243 0.0 0.4467339 0.0 0.2481242 0.0
-0.1241 0.0 0.4636539 0.0 0.2582226 0.0
-0.1239 0.0 0.478744 0.0 0.2673019 0.0
-0.1237 0.0 0.49194470000000007 0.0 0.2753264 0.0
-0.1235 0.0 0.503204 0.0 0.2822642 0.0
-0.1233 0.0 0.5124774000000001 0.0 0.2880881 0.0
-0.1231 0.0 0.5197282 0.0 0.292775 0.0
-0.1229 0.0 0.5249279 0.0 0.2963065 0.0
-0.1227 0.0 0.5280559 0.0 0.2986686 0.0
-0.1225 0.0 0.5291 0.0 0.299852 0.0
-0.1223 0.0 0.5280559 0.0 0.299852 0.0
-0.1221 0.0 0.5249279 0.0 0.2986686 0.0
-0.1219 0.0 0.5197282 0.0 0.2963065 0.0
-0.1217 0.0 0.5124774000000001 0.0 0.292775 0.0
-0.1215 0.0 0.503204 0.0 0.2880881 0.0
-0.1213 0.0 0.49194470000000007 0.0 0.2822642 0.0
-0.1211 0.0 0.478744 0.0 0.2753264 0.0
-0.1209 0.0 0.4636539 0.0 0.267302 0.0
-0.1207 0.0 0.4467339 0.0 0.2582226 0.0
-0.1205 0.0 0.4280509 0.0 0.2481242 0.0
-0.1203 0.0 0.4076786 0.0 0.2370465 0.0
-0.1201 0.0 0.3856973 0.0 0.2250333 0.0
-0.1199 0.0 0.3621939 0.0 0.2121321 0.0
-0.1197 0.0 0.33726110000000004 0.0 0.1983936 0.0
-0.1195 0.0 0.31099730000000003 0.0 0.1838721 0.0
-0.1193 0.0 0.28350600000000004 0.0 0.168625 0.0
-0.1191 0.0 0.25489599999999996 0.0 0.1527124 0.0
-0.1189 0.0 0.2252799 0.0 0.1361972 0.0
-0.1187 0.0 0.1947748 0.0 0.1191444 0.0
-0.1185 0.0 0.163501 0.0 0.1016214 0.0
-0.1183 0.0 0.131582 0.0 0.08369735 0.0
-0.1181 0.0 0.0991436 0.0 0.06544299 0.0
-0.1179 0.0 0.06631397 0.0 0.04693036 0.0
-0.1177 0.0 0.03322263 0.0 0.02823251 0.0
-0.1175 0.0 1.604785e-07 0.0 0.009423246 0.0
-0.1173 0.0 -0.03322231 0.0 -0.009423209 0.0
-0.1171 0.0 -0.06631364 0.0 -0.02823248 0.0
-0.1169 0.0 -0.09914328 0.0 -0.04693032 0.0
-0.1167 0.0 -0.1315816 0.0 -0.06544296 0.0
-0.1165 0.0 -0.1635007 0.0 -0.08369731 0.0
-0.1163 0.0 -0.19477450000000002 0.0 -0.1016214 0.0
-0.1161 0.0 -0.2252796 0.0 -0.1191444 0.0
-0.1159 0.0 -0.2548956 0.0 -0.1361971 0.0
-0.1157 0.0 -0.28350569999999997 0.0 -0.1527124 0.0
-0.1155 0.0 -0.3109969 0.0 -0.168625 0.0
-0.1153 0.0 -0.33726079999999997 0.0 -0.1838721 0.0
-0.1151 0.0 -0.3621936 0.0 -0.1983935 0.0
-0.1149 0.0 -0.385697 0.0 -0.212132 0.0
-0.1147 0.0 -0.4076783 0.0 -0.2250333 0.0
-0.1145 0.0 -0.4280506 0.0 -0.2370465 0.0
-0.1143 0.0 -0.4467336 0.0 -0.2481242 0.0
-0.1141 0.0 -0.4636536 0.0 -0.2582226 0.0
-0.1139 0.0 -0.4787437 0.0 -0.2673019 0.0
-0.1137 0.0 -0.4919444 0.0 -0.2753264 0.0
-0.1135 0.0 -0.5032037 0.0 -0.2822642 0.0
-0.1133 0.0 -0.5124771 0.0 -0.2880881 0.0
-0.1131 0.0 -0.5197278999999999 0.0 -0.292775 0.0
-0.1129 0.0 -0.5249276 0.0 -0.2963065 0.0
-0.1127 0.0 -0.5280556 0.0 -0.2986686 0.0
-0.1125 0.0 -0.5290997000000001 0.0 -0.299852 0.0
-0.1123 0.0 -0.5280556 0.0 -0.299852 0.0
-0.1121 0.0 -0.5249276 0.0 -0.2986686 0.0
-0.1119 0.0 -0.5197278999999999 0.0 -0.2963065 0.0
-0.1117 0.0 -0.5124771 0.0 -0.292775 0.0
-0.1115 0.0 -0.5032038 0.0 -0.2880881 0.0
-0.1113 0.0 -0.49194449999999995 0.0 -0.2822642 0.0
-0.1111 0.0 -0.4787437 0.0 -0.2753264 0.0
-0.1109 0.0 -0.4636536 0.0 -0.267302 0.0
-0.1107 0.0 -0.4467337 0.0 -0.2582226 0.0
-0.1105 0.0 -0.4280507 0.0 -0.2481242 0.0
-0.1103 0.0 -0.4076783 0.0 -0.2370465 0.0
-0.1101 0.0 -0.38569709999999996 0.0 -0.2250333 0.0
-0.1099 0.0 -0.3621937 0.0 -0.2121321 0.0
-0.1097 0.0 -0.33726079999999997 0.0 -0.1983936 0.0
-0.1095 0.0 -0.31099699999999997 0.0 -0.1838721 0.0
-0.1093 0.0 -0.2835058 0.0 -0.168625 0.0
-0.1091 0.0 -0.2548957 0.0 -0.1527124 0.0
-0.1089 0.0 -0.2252797 0.0 -0.1361972 0.0
-0.1087 0.0 -0.1947746 0.0 -0.1191444 0.0
-0.1085 0.0 -0.1635008 0.0 -0.1016214 0.0
-0.1083 0.0 -0.1315817 0.0 -0.08369736 0.0
-0.1081 0.0 -0.09914335 0.0 -0.06544299 0.0
-0.1079 0.0 -0.06631372999999999 0.0 -0.04693036 0.0
-0.1077 0.0 -0.0332224 0.0 -0.02823252 0.0
-0.1075 0.0 4.8998160000000004e-08 0.0 -0.009423252 0.0
-0.1073 0.0 0.033222470000000004 0.0 0.009423203 0.0
-0.1071 0.0 0.06631382000000001 0.0 0.02823247 0.0
-0.1069 0.0 0.09914346 0.0 0.04693031 0.0
-0.1067 0.0 0.1315818 0.0 0.06544295 0.0
-0.1065 0.0 0.1635009 0.0 0.0836973 0.0
-0.1063 0.0 0.1947747 0.0 0.1016214 0.0
-0.1061 0.0 0.2252798 0.0 0.1191443 0.0
-0.1059 0.0 0.2548958 0.0 0.1361971 0.0
-0.1057 0.0 0.2835059 0.0 0.1527124 0.0
-0.1055 0.0 0.31099709999999997 0.0 0.168625 0.0
-0.1053 0.0 0.33726100000000003 0.0 0.1838721 0.0
-0.1051 0.0 0.3621938 0.0 0.1983935 0.0
-0.1049 0.0 0.38569719999999996 0.0 0.212132 0.0
-0.1047 0.0 0.4076785 0.0 0.2250333 0.0
-0.1045 0.0 0.4280508 0.0 0.2370465 0.0
-0.1043 0.0 0.4467338 0.0 0.2481242 0.0
-0.1041 0.0 0.4636538 0.0 0.2582226 0.0
-0.1039 0.0 0.47874389999999994 0.0 0.2673019 0.0
-0.1037 0.0 0.49194470000000007 0.0 0.2753264 0.0
-0.1035 0.0 0.5032038999999999 0.0 0.2822642 0.0
-0.1033 0.0 0.5124772 0.0 0.2880881 0.0
-0.1031 0.0 0.5197281 0.0 0.292775 0.0
-0.1029 0.0 0.5249277999999999 0.0 0.2963065 0.0
-0.1027 0.0 0.5280559 0.0 0.2986686 0.0
-0.1025 0.0 0.5290999 0.0 0.299852 0.0
-0.1023 0.0 0.5280559 0.0 0.299852 0.0
-0.1021 0.0 0.5249277999999999 0.0 0.2986686 0.0
-0.1019 0.0 0.5197281 0.0 0.2963065 0.0
-0.1017 0.0 0.5124772 0.0 0.292775 0.0
-0.1015 0.0 0.5032038999999999 0.0 0.2880881 0.0
-0.1013 0.0 0.49194470000000007 0.0 0.2822642 0.0
-0.1011 0.0 0.47874389999999994 0.0 0.2753264 0.0
-0.1009 0.0 0.4636538 0.0 0.267302 0.0
-0.1007 0.0 0.4467339 0.0 0.2582226 0.0
-0.1005 0.0 0.4280509 0.0 0.2481242 0.0
-0.1003 0.0 0.4076785 0.0 0.2370465 0.0
-0.1001 0.0 0.3856973 0.0 0.2250333 0.0
-0.0999 0.0 0.3621939 0.0 0.2121321 0.0
-0.0997 0.0 0.33726100000000003 0.0 0.1983936 0.0
-0.0995 0.0 0.31099720000000003 0.0 0.1838721 0.0
-0.0993 0.0 0.28350600000000004 0.0 0.168625 0.0
-0.0991 0.0 0.2548959 0.0 0.1527124 0.0
-0.0989 0.0 0.2252799 0.0 0.1361972 0.0
-0.0987 0.0 0.1947748 0.0 0.1191444 0.0
-0.0985 0.0 0.163501 0.0 0.1016214 0.0
-0.0983 0.0 0.1315819 0.0 0.08369736 0.0
-0.0981 0.0 0.09914355999999999 0.0 0.065443 0.0
-0.0979 0.0 0.06631394 0.0 0.04693037 0.0
-0.0977 0.0 0.03322259 0.0 0.02823252 0.0
-0.0975 0.0 9.907933e-08 0.0 0.009423259 0.0
-0.0973 0.0 -0.03322235 0.0 -0.009423196 0.0
-0.0971 0.0 -0.0663137 0.0 -0.02823246 0.0
-0.0969 0.0 -0.09914333 0.0 -0.04693031 0.0
-0.0967 0.0 -0.1315817 0.0 -0.06544294 0.0
-0.0965 0.0 -0.1635007 0.0 -0.0836973 0.0
-0.0963 0.0 -0.19477450000000002 0.0 -0.1016213 0.0
-0.0961 0.0 -0.2252797 0.0 -0.1191443 0.0
-0.0959 0.0 -0.2548957 0.0 -0.1361971 0.0
-0.0957 0.0 -0.2835058 0.0 -0.1527124 0.0
-0.0955 0.0 -0.31099699999999997 0.0 -0.168625 0.0
-0.0953 0.0 -0.33726079999999997 0.0 -0.1838721 0.0
-0.0951 0.0 -0.3621937 0.0 -0.1983935 0.0
-0.0949 0.0 -0.38569709999999996 0.0 -0.212132 0.0
-0.0947 0.0 -0.4076783 0.0 -0.2250333 0.0
-0.0945 0.0 -0.4280507 0.0 -0.2370465 0.0
-0.0943 0.0 -0.4467337 0.0 -0.2481242 0.0
-0.0941 0.0 -0.4636536 0.0 -0.2582226 0.0
-0.0939 0.0 -0.4787437 0.0 -0.2673019 0.0
-0.0937 0.0 -0.49194449999999995 0.0 -0.2753264 0.0
-0.0935 0.0 -0.5032038 0.0 -0.2822642 0.0
-0.0933 0.0 -0.5124771 0.0 -0.2880881 0.0
-0.0931 0.0 -0.519728 0.0 -0.292775 0.0
-0.0929 0.0 -0.5249277 0.0 -0.2963065 0.0
-0.0927 0.0 -0.5280557 0.0 -0.2986686 0.0
-0.0925 0.0 -0.5290998 0.0 -0.299852 0.0
-0.0923 0.0 -0.5280558000000001 0.0 -0.299852 0.0
-0.0921 0.0 -0.5249277 0.0 -0.2986686 0.0
-0.0919 0.0 -0.519728 0.0 -0.2963065 0.0
-0.0917 0.0 -0.5124771 0.0 -0.292775 0.0
-0.0915 0.0 -0.5032038 0.0 -0.2880881 0.0
-0.0913 0.0 -0.49194449999999995 0.0 -0.2822642 0.0
-0.0911 0.0 -0.47874380000000005 0.0 -0.2753264 0.0
-0.0909 0.0 -0.4636537 0.0 -0.267302 0.0
-0.0907 0.0 -0.4467337 0.0 -0.2582226 0.0
-0.0905 0.0 -0.4280508 0.0 -0.2481242 0.0
-0.0903 0.0 -0.4076784 0.0 -0.2370465 0.0
-0.0901 0.0 -0.38569719999999996 0.0 -0.2250333 0.0
-0.0899 0.0 -0.3621938 0.0 -0.2121321 0.0
-0.0897 0.0 -0.33726090000000003 0.0 -0.1983936 0.0
-0.0895 0.0 -0.31099709999999997 0.0 -0.1838721 0.0
-0.0893 0.0 -0.2835059 0.0 -0.168625 0.0
-0.0891 0.0 -0.2548958 0.0 -0.1527124 0.0
-0.0889 0.0 -0.2252797 0.0 -0.1361972 0.0
-0.0887 0.0 -0.1947746 0.0 -0.1191444 0.0
-0.0885 0.0 -0.1635008 0.0 -0.1016214 0.0
-0.0883 0.0 -0.1315818 0.0 -0.08369736 0.0
-0.0881 0.0 -0.09914343 0.0 -0.06544301 0.0
-0.0879 0.0 -0.06631379999999999 0.0 -0.04693038 0.0
-0.0877 0.0 -0.033222470000000004 0.0 -0.02823253 0.0
-0.0875 0.0 6.560998e-09 0.0 -0.009423265 0.0
-0.0873 0.0 0.03322248 0.0 0.00942319 0.0
-0.0871 0.0 0.06631381 0.0 0.02823246 0.0
-0.0869 0.0 0.09914345 0.0 0.0469303 0.0
-0.0867 0.0 0.1315818 0.0 0.06544293 0.0
-0.0865 0.0 0.1635009 0.0 0.0836973 0.0
-0.0863 0.0 0.1947747 0.0 0.1016213 0.0
-0.0861 0.0 0.2252798 0.0 0.1191443 0.0
-0.0859 0.0 0.2548958 0.0 0.1361971 0.0
-0.0857 0.0 0.2835059 0.0 0.1527124 0.0
-0.0855 0.0 0.31099709999999997 0.0 0.168625 0.0
-0.0853 0.0 0.33726100000000003 0.0 0.1838721 0.0
-0.0851 0.0 0.3621938 0.0 0.1983935 0.0
-0.0849 0.0 0.38569719999999996 0.0 0.212132 0.0
-0.0847 0.0 0.4076785 0.0 0.2250333 0.0
-0.0845 0.0 0.4280508 0.0 0.2370465 0.0
-0.0843 0.0 0.4467338 0.0 0.2481242 0.0
-0.0841 0.0 0.4636538 0.0 0.2582226 0.0
-0.0839 0.0 0.47874389999999994 0.0 0.2673019 0.0
-0.0837 0.0 0.49194470000000007 0.0 0.2753264 0.0
-0.0835 0.0 0.5032038999999999 0.0 0.2822642 0.0
-0.0833 0.0 0.5124772 0.0 0.2880881 0.0
-0.0831 0.0 0.5197281 0.0 0.292775 0.0
-0.0829 0.0 0.5249277999999999 0.0 0.2963065 0.0
-0.0827 0.0 0.5280559 0.0 0.2986686 0.0
-0.0825 0.0 0.5290999 0.0 0.299852 0.0
-0.0823 0.0 0.5280559 0.0 0.299852 0.0
-0.0821 0.0 0.5249277999999999 0.0 0.2986686 0.0
-0.0819 0.0 0.5197281 0.0 0.2963065 0.0
-0.0817 0.0 0.5124773 0.0 0.292775 0.0
-0.0815 0.0 0.5032038999999999 0.0 0.2880881 0.0
-0.0813 0.0 0.49194470000000007 0.0 0.2822642 0.0
-0.0811 0.0 0.478744 0.0 0.2753264 0.0
-0.0809 0.0 0.4636538 0.0 0.267302 0.0
-0.0807 0.0 0.4467339 0.0 0.2582226 0.0
-0.0805 0.0 0.4280509 0.0 0.2481242 0.0
-0.0803 0.0 0.4076786 0.0 0.2370465 0.0
-0.0801 0.0 0.3856973 0.0 0.2250333 0.0
-0.0799 0.0 0.3621939 0.0 0.2121321 0.0
-0.0797 0.0 0.33726110000000004 0.0 0.1983936 0.0
-0.0795 0.0 0.31099720000000003 0.0 0.1838721 0.0
-0.0793 0.0 0.28350600000000004 0.0 0.168625 0.0
-0.0791 0.0 0.25489599999999996 0.0 0.1527125 0.0
-0.0789 0.0 0.2252799 0.0 0.1361972 0.0
-0.0787 0.0 0.1947748 0.0 0.1191444 0.0
-0.0785 0.0 0.163501 0.0 0.1016214 0.0
-0.0783 0.0 0.1315819 0.0 0.08369737 0.0
-0.0781 0.0 0.09914359 0.0 0.06544302 0.0
-0.0779 0.0 0.06631397 0.0 0.04693038 0.0
-0.0777 0.0 0.03322264 0.0 0.02823254 0.0
-0.0775 0.0 1.892149e-07 0.0 0.009423272 0.0
-0.0773 0.0 -0.03322224 0.0 -0.009423183 0.0
-0.0771 0.0 -0.06631358000000001 0.0 -0.02823245 0.0
-0.0769 0.0 -0.09914321 0.0 -0.04693029 0.0
-0.0767 0.0 -0.1315816 0.0 -0.06544293 0.0
-0.0765 0.0 -0.1635006 0.0 -0.08369729 0.0
-0.0763 0.0 -0.1947744 0.0 -0.1016213 0.0
-0.0761 0.0 -0.2252795 0.0 -0.1191443 0.0
-0.0759 0.0 -0.2548956 0.0 -0.1361971 0.0
-0.0757 0.0 -0.28350569999999997 0.0 -0.1527124 0.0
-0.0755 0.0 -0.3109969 0.0 -0.168625 0.0
-0.0753 0.0 -0.33726069999999997 0.0 -0.1838721 0.0
-0.0751 0.0 -0.3621936 0.0 -0.1983935 0.0
-0.0749 0.0 -0.385697 0.0 -0.212132 0.0
-0.0747 0.0 -0.4076782 0.0 -0.2250333 0.0
-0.0745 0.0 -0.4280506 0.0 -0.2370465 0.0
-0.0743 0.0 -0.4467336 0.0 -0.2481242 0.0
-0.0741 0.0 -0.4636535 0.0 -0.2582226 0.0
-0.0739 0.0 -0.4787437 0.0 -0.2673019 0.0
-0.0737 0.0 -0.4919444 0.0 -0.2753264 0.0
-0.0735 0.0 -0.5032037 0.0 -0.2822642 0.0
-0.0733 0.0 -0.512477 0.0 -0.2880881 0.0
-0.0731 0.0 -0.5197278000000001 0.0 -0.292775 0.0
-0.0729 0.0 -0.5249276 0.0 -0.2963065 0.0
-0.0727 0.0 -0.5280556 0.0 -0.2986686 0.0
-0.0725 0.0 -0.5290997000000001 0.0 -0.299852 0.0
-0.0723 0.0 -0.5280556 0.0 -0.299852 0.0
-0.0721 0.0 -0.5249276 0.0 -0.2986686 0.0
-0.0719 0.0 -0.5197278999999999 0.0 -0.2963065 0.0
-0.0717 0.0 -0.5124771 0.0 -0.292775 0.0
-0.0715 0.0 -0.5032038 0.0 -0.2880881 0.0
-0.0713 0.0 -0.49194449999999995 0.0 -0.2822642 0.0
-0.0711 0.0 -0.4787437 0.0 -0.2753264 0.0
-0.0709 0.0 -0.4636536 0.0 -0.267302 0.0
-0.0707 0.0 -0.4467337 0.0 -0.2582226 0.0
-0.0705 0.0 -0.4280507 0.0 -0.2481242 0.0
-0.0703 0.0 -0.4076784 0.0 -0.2370465 0.0
-0.0701 0.0 -0.38569709999999996 0.0 -0.2250334 0.0
-0.0699 0.0 -0.3621937 0.0 -0.2121321 0.0
-0.0697 0.0 -0.33726090000000003 0.0 -0.1983936 0.0
-0.0695 0.0 -0.31099699999999997 0.0 -0.1838721 0.0
-0.0693 0.0 -0.2835058 0.0 -0.1686251 0.0
-0.0691 0.0 -0.2548957 0.0 -0.1527125 0.0
-0.0689 0.0 -0.2252797 0.0 -0.1361972 0.0
-0.0687 0.0 -0.1947746 0.0 -0.1191444 0.0
-0.0685 0.0 -0.1635008 0.0 -0.1016214 0.0
-0.0683 0.0 -0.1315817 0.0 -0.08369738 0.0
-0.0681 0.0 -0.09914339 0.0 -0.06544302 0.0
-0.0679 0.0 -0.06631377 0.0 -0.04693039 0.0
-0.0677 0.0 -0.03322242 0.0 -0.02823254 0.0
-0.0675 0.0 7.404783999999999e-08 0.0 -0.009423278 0.0
-0.0673 0.0 0.03322252 0.0 0.009423177 0.0
-0.0671 0.0 0.06631387 0.0 0.02823244 0.0
-0.0669 0.0 0.09914351 0.0 0.04693029 0.0
-0.0667 0.0 0.1315819 0.0 0.06544292 0.0
-0.0665 0.0 0.1635009 0.0 0.08369728 0.0
-0.0663 0.0 0.1947747 0.0 0.1016213 0.0
-0.0661 0.0 0.2252798 0.0 0.1191443 0.0
-0.0659 0.0 0.2548959 0.0 0.1361971 0.0
-0.0657 0.0 0.28350600000000004 0.0 0.1527124 0.0
-0.0655 0.0 0.31099720000000003 0.0 0.168625 0.0
-0.0653 0.0 0.33726100000000003 0.0 0.1838721 0.0
-0.0651 0.0 0.3621938 0.0 0.1983935 0.0
-0.0649 0.0 0.3856973 0.0 0.212132 0.0
