"z [mm]" "y [mm]" "power [W/mm^2]"
1.05 -1.05 0.1927262
1.2 -1.05 0.1744968
1.35 -1.05 0.155551
1.5 -1.05 0.136456
-1.5 -0.9 0.1444436
-1.35 -0.9 0.165412
-1.2 -0.9 0.1862491
-1.05 -0.9 0.206317
-0.9 -0.9 0.2250004
-0.75 -0.9 0.2417412
-0.6 -0.9 0.2560622
-0.45 -0.9 0.2675787
-0.3 -0.9 0.2760011
-0.15 -0.9 0.281131
0.0 -0.9 0.2828536
0.15 -0.9 0.2811322
0.3 -0.9 0.2760054
0.45 -0.9 0.2675889
0.6 -0.9 0.2560816
0.75 -0.9 0.2417718
0.9 -0.9 0.2250421
1.05 -0.9 0.2063677
1.2 -0.9 0.1863046
1.35 -0.9 0.1654668
1.5 -0.9 0.1444921
-1.5 -0.75 0.1516546
-1.35 -0.75 0.1743989
-1.2 -0.75 0.1970264
-1.05 -0.75 0.2188303
-0.9 -0.75 0.2391317
-0.75 -0.75 0.2573177
-0.6 -0.75 0.2728674
-0.45 -0.75 0.2853648
-0.3 -0.75 0.2944996
-0.15 -0.75 0.3000607
0.0 -0.75 0.3019274
0.15 -0.75 0.300061
0.3 -0.75 0.2945026
0.45 -0.75 0.2853743
0.6 -0.75 0.2728874
0.75 -0.75 0.2573511
0.9 -0.75 0.2391789
1.05 -0.75 0.2188888
1.2 -0.75 0.1970912
1.35 -0.75 0.1744636
1.5 -0.75 0.1517125
-1.5 -0.6 0.1578502
-1.35 -0.6 0.182191
-1.2 -0.6 0.2064292
-1.05 -0.6 0.2297951
-0.9 -0.6 0.2515511
-0.75 -0.6 0.2710346
-0.6 -0.6 0.2876861
-0.45 -0.6 0.3010617
-0.3 -0.6 0.3108333
-0.15 -0.6 0.3167795
0.0 -0.6 0.3187745
0.15 -0.6 0.3167787
0.3 -0.6 0.3108346
0.45 -0.6 0.3010699
0.6 -0.6 0.2877063
0.75 -0.6 0.2710704
0.9 -0.6 0.2516032
1.05 -0.6 0.2298609
1.2 -0.6 0.206503
1.35 -0.6 0.1822652
1.5 -0.6 0.1579171
-1.5 -0.45 0.162857
-1.35 -0.45 0.1885384
-1.2 -0.45 0.2141303
-1.05 -0.45 0.2388086
-0.9 -0.45 0.261786
-0.75 -0.45 0.2823579
-0.6 -0.45 0.2999322
-0.45 -0.45 0.3140425
-0.3 -0.45 0.3243461
-0.15 -0.45 0.3306136
0.0 -0.45 0.3327157
0.15 -0.45 0.3306118
0.3 -0.45 0.3243457
0.45 -0.45 0.3140493
0.6 -0.45 0.2999522
0.75 -0.45 0.2823955
0.9 -0.45 0.2618423
1.05 -0.45 0.2388807
1.2 -0.45 0.2142119
1.35 -0.45 0.188621
1.5 -0.45 0.1629319
-1.5 -0.3 0.1665352
-1.35 -0.3 0.1932318
-1.2 -0.3 0.2198491
-1.05 -0.3 0.2455216
-0.9 -0.3 0.2694236
-0.75 -0.3 0.2908188
-0.6 -0.3 0.3090904
-0.45 -0.3 0.3237552
-0.3 -0.3 0.3344598
-0.15 -0.3 0.3409695
0.0 -0.3 0.3431521
0.15 -0.3 0.3409667
0.3 -0.3 0.3344581
0.45 -0.3 0.3237607
0.6 -0.3 0.3091101
0.75 -0.3 0.2908576
0.9 -0.3 0.269483
1.05 -0.3 0.2455985
1.2 -0.3 0.2199368
1.35 -0.3 0.193321
1.5 -0.3 0.1666163
-1.5 -0.15 0.168783
-1.35 -0.15 0.1961131
-1.2 -0.15 0.2233706
-1.05 -0.15 0.2496636
-0.9 -0.15 0.2741427
-0.75 -0.15 0.2960511
-0.6 -0.15 0.3147572
-0.45 -0.15 0.3297672
-0.3 -0.15 0.3407214
-0.15 -0.15 0.3473815
0.0 -0.15 0.3496142
0.15 -0.15 0.3473781
0.3 -0.15 0.3407186
0.45 -0.15 0.3297718
0.6 -0.15 0.3147767
0.75 -0.15 0.2960907
0.9 -0.15 0.274204
1.05 -0.15 0.2497437
1.2 -0.15 0.2234622
1.35 -0.15 0.1962066
1.5 -0.15 0.1688681
-1.5 2.168404e-16 0.1695391
-1.35 2.168404e-16 0.1970846
-1.2 2.168404e-16 0.2245598
-1.05 2.168404e-16 0.2510638
-0.9 2.168404e-16 0.275739
-0.75 2.168404e-16 0.2978218
-0.6 2.168404e-16 0.3166756
-0.45 2.168404e-16 0.3318028
-0.3 2.168404e-16 0.3428417
-0.15 2.168404e-16 0.3495529
0.0 2.168404e-16 0.3518026
0.15 2.168404e-16 0.3495493
0.3 2.168404e-16 0.3428386
0.45 2.168404e-16 0.3318071
0.6 2.168404e-16 0.3166949
0.75 2.168404e-16 0.2978617
0.9 2.168404e-16 0.275801
1.05 2.168404e-16 0.2511449
1.2 2.168404e-16 0.2246527
1.35 2.168404e-16 0.1971795
1.5 2.168404e-16 0.1696256
-1.5 0.15 0.168783
-1.35 0.15 0.1961131
-1.2 0.15 0.2233706
-1.05 0.15 0.2496636
-0.9 0.15 0.2741427
-0.75 0.15 0.2960511
-0.6 0.15 0.3147572
-0.45 0.15 0.3297672
-0.3 0.15 0.3407214
-0.15 0.15 0.3473815
0.0 0.15 0.3496142
0.15 0.15 0.3473781
0.3 0.15 0.3407186
0.45 0.15 0.3297718
0.6 0.15 0.3147767
0.75 0.15 0.2960907
0.9 0.15 0.274204
1.05 0.15 0.2497437
1.2 0.15 0.2234622
1.35 0.15 0.1962066
1.5 0.15 0.1688681
-1.5 0.3 0.1665352
-1.35 0.3 0.1932318
-1.2 0.3 0.2198491
-1.05 0.3 0.2455216
-0.9 0.3 0.2694236
-0.75 0.3 0.2908188
-0.6 0.3 0.3090904
-0.45 0.3 0.3237552
-0.3 0.3 0.3344598
-0.15 0.3 0.3409695
0.0 0.3 0.3431521
0.15 0.3 0.3409667
0.3 0.3 0.3344581
0.45 0.3 0.3237607
0.6 0.3 0.3091101
0.75 0.3 0.2908576
0.9 0.3 0.269483
1.05 0.3 0.2455985
1.2 0.3 0.2199368
1.35 0.3 0.193321
1.5 0.3 0.1666163
-1.5 0.45 0.162857
-1.35 0.45 0.1885384
-1.2 0.45 0.2141303
-1.05 0.45 0.2388086
-0.9 0.45 0.261786
-0.75 0.45 0.2823579
-0.6 0.45 0.2999322
-0.45 0.45 0.3140425
-0.3 0.45 0.3243461
-0.15 0.45 0.3306136
0.0 0.45 0.3327157
0.15 0.45 0.3306118
0.3 0.45 0.3243457
0.45 0.45 0.3140493
0.6 0.45 0.2999522
0.75 0.45 0.2823955
0.9 0.45 0.2618423
1.05 0.45 0.2388807
1.2 0.45 0.2142119
1.35 0.45 0.188621
1.5 0.45 0.1629319
-1.5 0.6 0.1578502
-1.35 0.6 0.182191
-1.2 0.6 0.2064292
-1.05 0.6 0.2297951
-0.9 0.6 0.2515511
-0.75 0.6 0.2710346
-0.6 0.6 0.2876861
-0.45 0.6 0.3010617
-0.3 0.6 0.3108333
-0.15 0.6 0.3167795
0.0 0.6 0.3187745
0.15 0.6 0.3167787
0.3 0.6 0.3108346
0.45 0.6 0.3010699
0.6 0.6 0.2877063
0.75 0.6 0.2710704
0.9 0.6 0.2516032
1.05 0.6 0.2298609
1.2 0.6 0.206503
1.35 0.6 0.1822652
1.5 0.6 0.1579171
-1.5 0.75 0.1516546
-1.35 0.75 0.1743989
-1.2 0.75 0.1970264
-1.05 0.75 0.2188303
-0.9 0.75 0.2391317
-0.75 0.75 0.2573177
-0.6 0.75 0.2728674
-0.45 0.75 0.2853648
-0.3 0.75 0.2944996
-0.15 0.75 0.3000607
0.0 0.75 0.3019274
0.15 0.75 0.300061
0.3 0.75 0.2945026
0.45 0.75 0.2853743
0.6 0.75 0.2728874
0.75 0.75 0.2573511
0.9 0.75 0.2391789
1.05 0.75 0.2188888
1.2 0.75 0.1970912
1.35 0.75 0.1744636
1.5 0.75 0.1517125
-1.5 0.9 0.1444436
-1.35 0.9 0.165412
-1.2 0.9 0.1862491
-1.05 0.9 0.206317
-0.9 0.9 0.2250004
-0.75 0.9 0.2417412
-0.6 0.9 0.2560622
-0.45 0.9 0.2675787
-0.3 0.9 0.2760011
-0.15 0.9 0.281131
0.0 0.9 0.2828536
0.15 0.9 0.2811322
0.3 0.9 0.2760054
0.45 0.9 0.2675889
0.6 0.9 0.2560816
0.75 0.9 0.2417718
0.9 0.9 0.2250421
1.05 0.9 0.2063677
1.2 0.9 0.1863046
1.35 0.9 0.1654668
1.5 0.9 0.1444921
-1.5 1.05 0.1364167
-1.35 1.05 0.155506
-1.2 1.05 0.1744506
-1.05 1.05 0.1926833
-0.9 1.05 0.2096552
-0.75 1.05 0.2248657
-0.6 1.05 0.2378832
-0.45 1.05 0.2483574
-0.3 1.05 0.2560218
-0.15 1.05 0.2606922
0.0 1.05 0.2622612
0.15 1.05 0.2606942
0.3 1.05 0.256027
0.45 1.05 0.2483681
0.6 1.05 0.2379016
0.75 1.05 0.224893
0.9 1.05 0.2096913
1.05 1.05 0.1927262
1.2 1.05 0.1744968
1.35 1.05 0.155551
1.5 1.05 0.136456
-1.5 1.2 0.1277893
-1.35 1.2 0.1449665
-1.2 1.2 0.1619879
-1.05 1.2 0.1783559
-0.9 1.2 0.1935877
-0.75 1.2 0.2072402
-0.6 1.2 0.2189289
-0.45 1.2 0.2283386
-0.3 1.2 0.2352277
-0.15 1.2 0.2394276
0.0 1.2 0.240839
0.15 1.2 0.2394299
0.3 1.2 0.2352334
0.45 1.2 0.2283491
0.6 1.2 0.2189457
0.75 1.2 0.2072641
0.9 1.2 0.1936182
1.05 1.2 0.1783914
1.2 1.2 0.1620253
1.35 1.2 0.1450024
1.5 1.2 0.12782
-1.5 1.35 0.1187807
-1.35 1.35 0.1340737
-1.2 1.35 0.1492023
-1.05 1.35 0.1637359
-0.9 1.35 0.1772547
-0.75 1.35 0.1893719
-0.6 1.35 0.1997491
-0.45 1.35 0.2081066
-0.3 1.35 0.2142282
-0.15 1.35 0.2179616
0.0 1.35 0.2192167
0.15 1.35 0.2179642
0.3 1.35 0.214234
0.45 1.35 0.2081165
0.6 1.35 0.199764
0.75 1.35 0.1893922
0.9 1.35 0.1772799
1.05 1.35 0.1637643
1.2 1.35 0.1492318
1.35 1.35 0.1341014
1.5 1.35 0.1188039
-1.5 1.5 0.1096031
-1.35 1.5 0.1230879
-1.2 1.5 0.136403
-1.05 1.5 0.1491798
-0.9 1.5 0.1610577
-0.75 1.5 0.1717026
-0.6 1.5 0.1808204
-0.45 1.5 0.1881661
-0.3 1.5 0.1935486
-0.15 1.5 0.1968324
0.0 1.5 0.1979367
0.15 1.5 0.1968349
0.3 1.5 0.1935541
0.45 1.5 0.188175
0.6 1.5 0.1808332
0.75 1.5 0.1717194
0.9 1.5 0.1610778
1.05 1.5 0.149202
1.2 1.5 0.1364255
1.35 1.5 0.1231085
1.5 1.5 0.1096197
