"z [mm]" "y [mm]" "flux_dens_distr [Nphot/(s 0.1% BW mm^2) ]"
2.85 -1.05 0.0
-2.85 -0.9 0.0
-2.7 -0.9 0.0
-2.55 -0.9 0.0
-2.4 -0.9 0.0
-2.25 -0.9 0.0
-2.1 -0.9 0.0
-1.95 -0.9 0.0
-1.8 -0.9 0.0
-1.65 -0.9 0.0
-1.5 -0.9 1706954884.6153848
-1.35 -0.9 1796199929.4871798
-1.2 -0.9 1806391655.448718
-1.05 -0.9 1747527350.9615388
-0.9 -0.9 1638305407.0512822
-0.75 -0.9 1501239407.0512822
-0.6 -0.9 1358469224.3589745
-0.45 -0.9 1228960407.051282
-0.3 -0.9 1127172346.153846
-0.15 -0.9 1062860567.3076924
0.0 -0.9 1041487823.7179488
0.15 -0.9 1064722187.4999999
0.3 -0.9 1130657291.6666665
0.45 -0.9 1233621245.1923077
0.6 -0.9 1363708243.5897436
0.75 -0.9 1506390594.5512822
0.9 -0.9 1642732431.0897436
1.05 -0.9 1750725854.1666665
1.2 -0.9 1808077171.474359
1.35 -0.9 1796360092.948718
1.5 -0.9 1705846192.3076925
1.65 -0.9 0.0
1.8 -0.9 0.0
1.95 -0.9 0.0
2.1 -0.9 0.0
2.25 -0.9 0.0
2.4 -0.9 0.0
2.55 -0.9 0.0
2.7 -0.9 0.0
2.85 -0.9 0.0
-2.85 -0.75 0.0
-2.7 -0.75 0.0
-2.55 -0.75 0.0
-2.4 -0.75 0.0
-2.25 -0.75 0.0
-2.1 -0.75 0.0
-1.95 -0.75 0.0
-1.8 -0.75 0.0
-1.65 -0.75 0.0
-1.5 -0.75 1729898028.8461537
-1.35 -0.75 1766124940.7051282
-1.2 -0.75 1720379801.282051
-1.05 -0.75 1608527256.4102564
-0.9 -0.75 1453506600.9615383
-0.75 -0.75 1280063842.9487178
-0.6 -0.75 1110704488.782051
-0.45 -0.75 963387016.025641
-0.3 -0.75 850851956.7307693
-0.15 -0.75 781080806.0897436
0.0 -0.75 758238363.7820513
0.15 -0.75 783509349.3589745
0.3 -0.75 855435203.525641
0.45 -0.75 969607062.5
0.6 -0.75 1117859697.1153846
0.75 -0.75 1287353753.2051284
0.9 -0.75 1460138767.628205
1.05 -0.75 1613831532.051282
1.2 -0.75 1723914121.7948718
1.35 -0.75 1767748528.846154
1.5 -0.75 1729792541.6666665
1.65 -0.75 0.0
1.8 -0.75 0.0
1.95 -0.75 0.0
2.1 -0.75 0.0
2.25 -0.75 0.0
2.4 -0.75 0.0
2.55 -0.75 0.0
2.7 -0.75 0.0
2.85 -0.75 0.0
-2.85 -0.6 0.0
-2.7 -0.6 0.0
-2.55 -0.6 0.0
-2.4 -0.6 0.0
-2.25 -0.6 0.0
-2.1 -0.6 0.0
-1.95 -0.6 0.0
-1.8 -0.6 0.0
-1.65 -0.6 0.0
-1.5 -0.6 1724447302.8846154
-1.35 -0.6 1714328076.9230766
-1.2 -0.6 1622480378.2051282
-1.05 -0.6 1469411161.8589742
-0.9 -0.6 1281000472.7564101
-0.75 -0.6 1083069948.7179487
-0.6 -0.6 897599926.2820513
-0.45 -0.6 740955910.2564101
-0.3 -0.6 623838216.3461539
-0.15 -0.6 552318318.2692308
0.0 -0.6 529225551.9230769
0.15 -0.6 555259935.8974359
0.3 -0.6 629418911.8589745
0.45 -0.6 748600814.1025641
0.6 -0.6 906521953.5256411
0.75 -0.6 1092356955.128205
0.9 -0.6 1289726121.7948718
1.05 -0.6 1476759014.4230769
1.2 -0.6 1627862846.1538463
1.35 -0.6 1717479951.923077
1.5 -0.6 1725464397.4358976
1.65 -0.6 0.0
1.8 -0.6 0.0
1.95 -0.6 0.0
2.1 -0.6 0.0
2.25 -0.6 0.0
2.4 -0.6 0.0
2.55 -0.6 0.0
2.7 -0.6 0.0
2.85 -0.6 0.0
-2.85 -0.45 0.0
-2.7 -0.45 0.0
-2.55 -0.45 0.0
-2.4 -0.45 0.0
-2.25 -0.45 0.0
-2.1 -0.45 0.0
-1.95 -0.45 0.0
-1.8 -0.45 0.0
-1.65 -0.45 0.0
-1.5 -0.45 1704659301.2820513
-1.35 -0.45 1657578403.8461537
-1.2 -0.45 1530732073.717949
-1.05 -0.45 1348029033.6538463
-0.9 -0.45 1137210506.4102566
-0.75 -0.45 924396264.4230769
-0.6 -0.45 730609663.4615386
-0.45 -0.45 570490754.8076923
-0.3 -0.45 452772048.3974359
-0.15 -0.45 381775539.26282054
0.0 -0.45 359141702.8846154
0.15 -0.45 385144862.17948717
0.3 -0.45 459187010.7371795
0.45 -0.45 579333490.0641025
0.6 -0.45 741027096.153846
0.75 -0.45 935388746.7948718
0.9 -0.45 1147745612.1794872
1.05 -0.45 1357170700.3205128
1.2 -0.45 1537770766.025641
1.35 -0.45 1662138871.7948718
1.5 -0.45 1706756499.9999998
1.65 -0.45 0.0
1.8 -0.45 0.0
1.95 -0.45 0.0
2.1 -0.45 0.0
2.25 -0.45 0.0
2.4 -0.45 0.0
2.55 -0.45 0.0
2.7 -0.45 0.0
2.85 -0.45 0.0
-2.85 -0.3 0.0
-2.7 -0.3 0.0
-2.55 -0.3 0.0
-2.4 -0.3 0.0
-2.25 -0.3 0.0
-2.1 -0.3 0.0
-1.95 -0.3 0.0
-1.8 -0.3 0.0
-1.65 -0.3 0.0
-1.5 -0.3 1682175772.4358974
-1.35 -0.3 1608633565.7051284
-1.2 -0.3 1457718266.025641
-1.05 -0.3 1255607979.1666665
-0.9 -0.3 1031104370.1923076
-0.75 -0.3 810227437.5
-0.6 -0.3 613012817.3076923
-0.45 -0.3 452611524.03846157
-0.3 -0.3 336158814.1025641
-0.15 -0.3 266601857.21153843
0.0 -0.3 244663079.80769232
0.15 -0.3 270291289.90384614
0.3 -0.3 343199304.1666667
0.45 -0.3 462355295.5128205
0.6 -0.3 624561017.6282053
0.75 -0.3 822518435.897436
0.9 -0.3 1043028681.0897436
1.05 -0.3 1266141600.9615386
1.2 -0.3 1466060681.0897436
1.35 -0.3 1614324187.5
1.5 -0.3 1685162953.525641
1.65 -0.3 0.0
1.8 -0.3 0.0
1.95 -0.3 0.0
2.1 -0.3 0.0
2.25 -0.3 0.0
2.4 -0.3 0.0
2.55 -0.3 0.0
2.7 -0.3 0.0
2.85 -0.3 0.0
-2.85 -0.15 0.0
-2.7 -0.15 0.0
-2.55 -0.15 0.0
-2.4 -0.15 0.0
-2.25 -0.15 0.0
-2.1 -0.15 0.0
-1.95 -0.15 0.0
-1.8 -0.15 0.0
-1.65 -0.15 0.0
-1.5 -0.15 1665381201.9230769
-1.35 -0.15 1576068910.2564101
-1.2 -0.15 1411222027.2435899
-1.05 -0.15 1198300794.8717947
-0.9 -0.15 966626402.2435898
-0.75 -0.15 742026400.6410258
-0.6 -0.15 543821575.6410257
-0.45 -0.15 384169171.4743589
-0.3 -0.15 269175525.32051283
-0.15 -0.15 200918228.0448718
0.0 -0.15 179545870.67307696
0.15 -0.15 204805173.07692307
0.3 -0.15 276602547.59615386
0.45 -0.15 394470977.72435904
0.6 -0.15 556072297.7564102
0.75 -0.15 755127791.6666667
0.9 -0.15 979422208.3333333
1.05 -0.15 1209714088.1410258
1.2 -0.15 1420395171.474359
1.35 -0.15 1582488080.128205
1.5 -0.15 1668951870.192308
1.65 -0.15 0.0
1.8 -0.15 0.0
1.95 -0.15 0.0
2.1 -0.15 0.0
2.25 -0.15 0.0
2.4 -0.15 0.0
2.55 -0.15 0.0
2.7 -0.15 0.0
2.85 -0.15 0.0
-2.85 2.168404e-16 0.0
-2.7 2.168404e-16 0.0
-2.55 2.168404e-16 0.0
-2.4 2.168404e-16 0.0
-2.25 2.168404e-16 0.0
-2.1 2.168404e-16 0.0
-1.95 2.168404e-16 0.0
-1.8 2.168404e-16 0.0
-1.65 2.168404e-16 0.0
-1.5 2.168404e-16 1659238993.5897436
-1.35 2.168404e-16 1564701048.0769234
-1.2 2.168404e-16 1395308705.1282053
-1.05 2.168404e-16 1178935693.9102566
-0.9 2.168404e-16 945055165.0641026
-0.75 2.168404e-16 719407996.7948718
-0.6 2.168404e-16 521055683.01282054
-0.45 2.168404e-16 361809039.5833334
-0.3 2.168404e-16 247419653.0448718
-0.15 2.168404e-16 179668722.91666672
0.0 2.168404e-16 158510198.87820512
0.15 2.168404e-16 183622418.10897437
0.3 2.168404e-16 254977362.5
0.45 2.168404e-16 372299698.8782051
0.6 2.168404e-16 533544690.3846153
0.75 2.168404e-16 732784310.8974359
0.9 2.168404e-16 958147754.8076923
1.05 2.168404e-16 1190649483.974359
1.2 2.168404e-16 1404767068.9102564
1.35 2.168404e-16 1571371488.7820513
1.5 2.168404e-16 1663012429.4871795
1.65 2.168404e-16 0.0
1.8 2.168404e-16 0.0
1.95 2.168404e-16 0.0
2.1 2.168404e-16 0.0
2.25 2.168404e-16 0.0
2.4 2.168404e-16 0.0
2.55 2.168404e-16 0.0
2.7 2.168404e-16 0.0
2.85 2.168404e-16 0.0
-2.85 0.15 0.0
-2.7 0.15 0.0
-2.55 0.15 0.0
-2.4 0.15 0.0
-2.25 0.15 0.0
-2.1 0.15 0.0
-1.95 0.15 0.0
-1.8 0.15 0.0
-1.65 0.15 0.0
-1.5 0.15 1665381201.9230769
-1.35 0.15 1576068910.2564101
-1.2 0.15 1411222027.2435899
-1.05 0.15 1198300794.8717947
-0.9 0.15 966626402.2435898
-0.75 0.15 742026400.6410258
-0.6 0.15 543821575.6410257
-0.45 0.15 384169171.4743589
-0.3 0.15 269175525.32051283
-0.15 0.15 200918228.0448718
0.0 0.15 179545870.67307696
0.15 0.15 204805173.07692307
0.3 0.15 276602547.59615386
0.45 0.15 394470977.72435904
0.6 0.15 556072297.7564102
0.75 0.15 755127791.6666667
0.9 0.15 979422208.3333333
1.05 0.15 1209714088.1410258
1.2 0.15 1420395171.474359
1.35 0.15 1582488080.128205
1.5 0.15 1668951870.192308
1.65 0.15 0.0
1.8 0.15 0.0
1.95 0.15 0.0
2.1 0.15 0.0
2.25 0.15 0.0
2.4 0.15 0.0
2.55 0.15 0.0
2.7 0.15 0.0
2.85 0.15 0.0
-2.85 0.3 0.0
-2.7 0.3 0.0
-2.55 0.3 0.0
-2.4 0.3 0.0
-2.25 0.3 0.0
-2.1 0.3 0.0
-1.95 0.3 0.0
-1.8 0.3 0.0
-1.65 0.3 0.0
-1.5 0.3 1682175772.4358974
-1.35 0.3 1608633565.7051284
-1.2 0.3 1457718266.025641
-1.05 0.3 1255607979.1666665
-0.9 0.3 1031104370.1923076
-0.75 0.3 810227437.5
-0.6 0.3 613012817.3076923
-0.45 0.3 452611524.03846157
-0.3 0.3 336158814.1025641
-0.15 0.3 266601857.21153843
0.0 0.3 244663079.80769232
0.15 0.3 270291289.90384614
0.3 0.3 343199304.1666667
0.45 0.3 462355295.5128205
0.6 0.3 624561017.6282053
0.75 0.3 822518435.897436
0.9 0.3 1043028681.0897436
1.05 0.3 1266141600.9615386
1.2 0.3 1466060681.0897436
1.35 0.3 1614324187.5
1.5 0.3 1685162953.525641
1.65 0.3 0.0
1.8 0.3 0.0
1.95 0.3 0.0
2.1 0.3 0.0
2.25 0.3 0.0
2.4 0.3 0.0
2.55 0.3 0.0
2.7 0.3 0.0
2.85 0.3 0.0
-2.85 0.45 0.0
-2.7 0.45 0.0
-2.55 0.45 0.0
-2.4 0.45 0.0
-2.25 0.45 0.0
-2.1 0.45 0.0
-1.95 0.45 0.0
-1.8 0.45 0.0
-1.65 0.45 0.0
-1.5 0.45 1704659301.2820513
-1.35 0.45 1657578403.8461537
-1.2 0.45 1530732073.717949
-1.05 0.45 1348029033.6538463
-0.9 0.45 1137210506.4102566
-0.75 0.45 924396264.4230769
-0.6 0.45 730609663.4615386
-0.45 0.45 570490754.8076923
-0.3 0.45 452772048.3974359
-0.15 0.45 381775539.26282054
0.0 0.45 359141702.8846154
0.15 0.45 385144862.17948717
0.3 0.45 459187010.7371795
0.45 0.45 579333490.0641025
0.6 0.45 741027096.153846
0.75 0.45 935388746.7948718
0.9 0.45 1147745612.1794872
1.05 0.45 1357170700.3205128
1.2 0.45 1537770766.025641
1.35 0.45 1662138871.7948718
1.5 0.45 1706756499.9999998
1.65 0.45 0.0
1.8 0.45 0.0
1.95 0.45 0.0
2.1 0.45 0.0
2.25 0.45 0.0
2.4 0.45 0.0
2.55 0.45 0.0
2.7 0.45 0.0
2.85 0.45 0.0
-2.85 0.6 0.0
-2.7 0.6 0.0
-2.55 0.6 0.0
-2.4 0.6 0.0
-2.25 0.6 0.0
-2.1 0.6 0.0
-1.95 0.6 0.0
-1.8 0.6 0.0
-1.65 0.6 0.0
-1.5 0.6 1724447302.8846154
-1.35 0.6 1714328076.9230766
-1.2 0.6 1622480378.2051282
-1.05 0.6 1469411161.8589742
-0.9 0.6 1281000472.7564101
-0.75 0.6 1083069948.7179487
-0.6 0.6 897599926.2820513
-0.45 0.6 740955910.2564101
-0.3 0.6 623838216.3461539
-0.15 0.6 552318318.2692308
0.0 0.6 529225551.9230769
0.15 0.6 555259935.8974359
0.3 0.6 629418911.8589745
0.45 0.6 748600814.1025641
0.6 0.6 906521953.5256411
0.75 0.6 1092356955.128205
0.9 0.6 1289726121.7948718
1.05 0.6 1476759014.4230769
1.2 0.6 1627862846.1538463
1.35 0.6 1717479951.923077
1.5 0.6 1725464397.4358976
1.65 0.6 0.0
1.8 0.6 0.0
1.95 0.6 0.0
2.1 0.6 0.0
2.25 0.6 0.0
2.4 0.6 0.0
2.55 0.6 0.0
2.7 0.6 0.0
2.85 0.6 0.0
-2.85 0.75 0.0
-2.7 0.75 0.0
-2.55 0.75 0.0
-2.4 0.75 0.0
-2.25 0.75 0.0
-2.1 0.75 0.0
-1.95 0.75 0.0
-1.8 0.75 0.0
-1.65 0.75 0.0
-1.5 0.75 1729898028.8461537
-1.35 0.75 1766124940.7051282
-1.2 0.75 1720379801.282051
-1.05 0.75 1608527256.4102564
-0.9 0.75 1453506600.9615383
-0.75 0.75 1280063842.9487178
-0.6 0.75 1110704488.782051
-0.45 0.75 963387016.025641
-0.3 0.75 850851956.7307693
-0.15 0.75 781080806.0897436
0.0 0.75 758238363.7820513
0.15 0.75 783509349.3589745
0.3 0.75 855435203.525641
0.45 0.75 969607062.5
0.6 0.75 1117859697.1153846
0.75 0.75 1287353753.2051284
0.9 0.75 1460138767.628205
1.05 0.75 1613831532.051282
1.2 0.75 1723914121.7948718
1.35 0.75 1767748528.846154
1.5 0.75 1729792541.6666665
1.65 0.75 0.0
1.8 0.75 0.0
1.95 0.75 0.0
2.1 0.75 0.0
2.25 0.75 0.0
2.4 0.75 0.0
2.55 0.75 0.0
2.7 0.75 0.0
2.85 0.75 0.0
-2.85 0.9 0.0
-2.7 0.9 0.0
-2.55 0.9 0.0
-2.4 0.9 0.0
-2.25 0.9 0.0
-2.1 0.9 0.0
-1.95 0.9 0.0
-1.8 0.9 0.0
-1.65 0.9 0.0
-1.5 0.9 1706954884.6153848
-1.35 0.9 1796199929.4871798
-1.2 0.9 1806391655.448718
-1.05 0.9 1747527350.9615388
-0.9 0.9 1638305407.0512822
-0.75 0.9 1501239407.0512822
-0.6 0.9 1358469224.3589745
-0.45 0.9 1228960407.051282
-0.3 0.9 1127172346.153846
-0.15 0.9 1062860567.3076924
0.0 0.9 1041487823.7179488
0.15 0.9 1064722187.4999999
0.3 0.9 1130657291.6666665
0.45 0.9 1233621245.1923077
0.6 0.9 1363708243.5897436
0.75 0.9 1506390594.5512822
0.9 0.9 1642732431.0897436
1.05 0.9 1750725854.1666665
1.2 0.9 1808077171.474359
1.35 0.9 1796360092.948718
1.5 0.9 1705846192.3076925
1.65 0.9 0.0
1.8 0.9 0.0
1.95 0.9 0.0
2.1 0.9 0.0
2.25 0.9 0.0
2.4 0.9 0.0
2.55 0.9 0.0
2.7 0.9 0.0
2.85 0.9 0.0
-2.85 1.05 0.0
-2.7 1.05 0.0
-2.55 1.05 0.0
-2.4 1.05 0.0
-2.25 1.05 0.0
-2.1 1.05 0.0
-1.95 1.05 0.0
-1.8 1.05 0.0
-1.65 1.05 0.0
-1.5 1.05 1641110363.7820513
-1.35 1.05 1785197198.7179487
-1.2 1.05 1857642535.2564101
-1.05 1.05 1861578035.2564101
-0.9 1.05 1810102831.7307692
-0.75 1.05 1722050783.6538463
-0.6 1.05 1617877155.448718
-0.45 1.05 1516488317.3076923
-0.3 1.05 1433289705.1282053
-0.15 1.05 1379315786.8589745
0.0 1.05 1361061195.5128207
0.15 1.05 1380595857.371795
0.3 1.05 1435653004.8076923
0.45 1.05 1519570137.8205128
0.6 1.05 1621199889.423077
0.75 1.05 1725098815.7051282
0.9 1.05 1812410208.3333335
1.05 1.05 1862815634.6153846
1.2 1.05 1857682689.102564
1.35 1.05 1784142809.2948716
1.5 1.05 1639269344.5512822
1.65 1.05 0.0
1.8 1.05 0.0
1.95 1.05 0.0
2.1 1.05 0.0
2.25 1.05 0.0
2.4 1.05 0.0
2.55 1.05 0.0
2.7 1.05 0.0
2.85 1.05 0.0
-2.85 1.2 0.0
-2.7 1.2 0.0
-2.55 1.2 0.0
-2.4 1.2 0.0
-2.25 1.2 0.0
-2.1 1.2 0.0
-1.95 1.2 0.0
-1.8 1.2 0.0
-1.65 1.2 0.0
-1.5 1.2 1520696235.5769231
-1.35 1.2 1714338386.217949
-1.2 1.2 1849100753.2051282
-1.05 1.2 1920756544.871795
-0.9 1.2 1935647443.9102564
-0.75 1.2 1907399282.0512822
-0.6 1.2 1853171455.128205
-0.45 1.2 1790334602.5641024
-0.3 1.2 1734041277.2435899
-0.15 1.2 1695741285.2564101
0.0 1.2 1682449120.1923077
0.15 1.2 1696470088.1410258
0.3 1.2 1735348818.9102561
0.45 1.2 1791947168.2692308
0.6 1.2 1854740275.6410255
0.75 1.2 1908568339.7435899
0.9 1.2 1936124483.9743588
1.05 1.2 1920381096.1538463
1.2 1.2 1847885943.9102564
1.35 1.2 1712474891.0256412
1.5 1.2 1518504876.602564
1.65 1.2 0.0
1.8 1.2 0.0
1.95 1.2 0.0
2.1 1.2 0.0
2.25 1.2 0.0
2.4 1.2 0.0
2.55 1.2 0.0
2.7 1.2 0.0
2.85 1.2 0.0
-2.85 1.35 0.0
-2.7 1.35 0.0
-2.55 1.35 0.0
-2.4 1.35 0.0
-2.25 1.35 0.0
-2.1 1.35 0.0
-1.95 1.35 0.0
-1.8 1.35 0.0
-1.65 1.35 0.0
-1.5 1.35 1341413006.4102564
-1.35 1.35 1570560801.2820513
-1.2 1.35 1758903592.9487178
-1.05 1.35 1895165277.2435899
-0.9 1.35 1978303298.0769231
-0.75 1.35 2015444431.0897436
-0.6 1.35 2018811812.5
-0.45 1.35 2002557647.4358978
-0.3 1.35 1980082782.051282
-0.15 1.35 1962099376.6025643
0.0 1.35 1955423987.179487
0.15 1.35 1962354543.2692308
0.3 1.35 1980491312.5
0.45 1.35 2002939197.115385
0.6 1.35 2018948822.1153848
0.75 1.35 2015135535.2564104
0.9 1.35 1977419461.5384614
1.05 1.35 1893692855.769231
1.2 1.35 1756962958.3333335
1.35 1.35 1568387171.474359
1.5 1.35 1339293025.6410255
1.65 1.35 0.0
1.8 1.35 0.0
1.95 1.35 0.0
2.1 1.35 0.0
2.25 1.35 0.0
2.4 1.35 0.0
2.55 1.35 0.0
2.7 1.35 0.0
2.85 1.35 0.0
-2.85 1.5 0.0
-2.7 1.5 0.0
-2.55 1.5 0.0
-2.4 1.5 0.0
-2.25 1.5 0.0
-2.1 1.5 0.0
-1.95 1.5 0.0
-1.8 1.5 0.0
-1.65 1.5 0.0
-1.5 1.5 1110649179.4871795
-1.35 1.5 1352333294.871795
-1.2 1.5 1575356857.371795
-1.05 1.5 1762722743.5897436
-0.9 1.5 1906241333.3333335
-0.75 1.5 2005856631.4102566
-0.6 1.5 2067556687.5
-0.45 1.5 2100691076.9230769
-0.3 1.5 2115360121.7948718
-0.15 1.5 2120266536.8589747
0.0 1.5 2121200427.8846154
0.15 1.5 2120166634.6153846
0.3 1.5 2115105799.6794872
0.45 1.5 2100190366.9871795
0.6 1.5 2066712701.9230769
0.75 1.5 2004606113.7820513
0.9 1.5 1904589149.0384612
1.05 1.5 1760764653.846154
1.2 1.5 1573272814.102564
1.35 1.5 1350349022.4358974
1.5 1.5 1108966314.102564
1.65 1.5 0.0
1.8 1.5 0.0
1.95 1.5 0.0
2.1 1.5 0.0
2.25 1.5 0.0
2.4 1.5 0.0
2.55 1.5 0.0
2.7 1.5 0.0
2.85 1.5 0.0
-2.85 1.65 0.0
-2.7 1.65 0.0
-2.55 1.65 0.0
-2.4 1.65 0.0
-2.25 1.65 0.0
-2.1 1.65 0.0
-1.95 1.65 0.0
