"z [mm]" "y [mm]" "flux_dens_distr [Nphot/(s 0.1% BW mm^2) ]"
1.05 -1.05 -864253155188770.5
1.2 -1.05 -888157458888028.2
1.35 -1.05 -881279422697557.2
1.5 -1.05 -838646203065435.5
1.65 -1.05 -0.0
1.8 -1.05 -0.0
1.95 -1.05 -0.0
2.1 -1.05 -0.0
2.25 -1.05 -0.0
2.4 -1.05 -0.0
2.55 -1.05 -0.0
2.7 -1.05 -0.0
2.85 -1.05 -0.0
-2.85 -0.9 -0.0
-2.7 -0.9 -0.0
-2.55 -0.9 -0.0
-2.4 -0.9 -0.0
-2.25 -0.9 -0.0
-2.1 -0.9 -0.0
-1.95 -0.9 -0.0
-1.8 -0.9 -0.0
-1.65 -0.9 -0.0
-1.5 -0.9 -851639781917090.0
-1.35 -0.9 -865545837952227.9
-1.2 -0.9 -842649107651417.8
-1.05 -0.9 -790896618769032.4
-0.9 -0.9 -720862673567193.2
-0.75 -0.9 -643522008636557.2
-0.6 -0.9 -568623771396139.8
-0.45 -0.9 -503823188622896.06
-0.3 -0.9 -454488545319316.0
-0.15 -0.9 -423956159716007.5
0.0 -0.9 -413955701302598.9
0.15 -0.9 -424979883621933.4
0.3 -0.9 -456423398611152.8
0.45 -0.9 -506455311229034.3
0.6 -0.9 -571660890191444.8
0.75 -0.9 -646626603386893.4
0.9 -0.9 -723693705168544.8
1.05 -0.9 -793155395774802.6
1.2 -0.9 -844126561271312.8
1.35 -0.9 -866156221008856.8
1.5 -0.9 -851436331414524.0
1.65 -0.9 -0.0
1.8 -0.9 -0.0
1.95 -0.9 -0.0
2.1 -0.9 -0.0
2.25 -0.9 -0.0
2.4 -0.9 -0.0
2.55 -0.9 -0.0
2.7 -0.9 -0.0
2.85 -0.9 -0.0
-2.85 -0.75 -0.0
-2.7 -0.75 -0.0
-2.55 -0.75 -0.0
-2.4 -0.75 -0.0
-2.25 -0.75 -0.0
-2.1 -0.75 -0.0
-1.95 -0.75 -0.0
-1.8 -0.75 -0.0
-1.65 -0.75 -0.0
-1.5 -0.75 -846157693997045.2
-1.35 -0.75 -834721246290290.1
-1.2 -0.75 -787295628062048.4
-1.05 -0.75 -714093567177858.0
-0.9 -0.75 -627018330805357.2
-0.75 -0.75 -537414781217181.56
-0.6 -0.75 -454615925801142.5
-0.45 -0.75 -385363191650439.75
-0.3 -0.75 -333927697263563.2
-0.15 -0.75 -302646744299425.25
0.0 -0.75 -292564699224653.94
0.15 -0.75 -303925391033848.1
0.3 -0.75 -336359668454673.06
0.45 -0.75 -388709321434780.56
0.6 -0.75 -458545164226776.2
0.75 -0.75 -541537163558165.2
0.9 -0.75 -630929416963387.8
1.05 -0.75 -717423398671812.9
1.2 -0.75 -789761804308707.4
1.35 -0.75 -836170576940883.9
1.5 -0.75 -846592872623483.4
1.65 -0.75 -0.0
1.8 -0.75 -0.0
1.95 -0.75 -0.0
2.1 -0.75 -0.0
2.25 -0.75 -0.0
2.4 -0.75 -0.0
2.55 -0.75 -0.0
2.7 -0.75 -0.0
2.85 -0.75 -0.0
-2.85 -0.6 -0.0
-2.7 -0.6 -0.0
-2.55 -0.6 -0.0
-2.4 -0.6 -0.0
-2.25 -0.6 -0.0
-2.1 -0.6 -0.0
-1.95 -0.6 -0.0
-1.8 -0.6 -0.0
-1.65 -0.6 -0.0
-1.5 -0.6 -830627278270810.1
-1.35 -0.6 -798185037834578.0
-1.2 -0.6 -731603558245331.9
-1.05 -0.6 -642760370439159.1
-0.9 -0.6 -544334882313000.25
-0.75 -0.6 -447608594901035.06
-0.6 -0.6 -361219661656637.25
-0.45 -0.6 -290856966668475.25
-0.3 -0.6 -239665464590139.3
-0.15 -0.6 -209010730757828.25
0.0 -0.6 -199288498968310.25
0.15 -0.6 -210513445251403.5
0.3 -0.6 -242536631879481.44
0.45 -0.6 -294837182769520.06
0.6 -0.6 -365947523412117.56
0.75 -0.6 -452653310657315.3
0.9 -0.6 -549238317202748.6
1.05 -0.6 -647092750004447.6
1.2 -0.6 -735017002692969.0
1.35 -0.6 -800463894877853.1
1.5 -0.6 -831723732511178.5
1.65 -0.6 -0.0
1.8 -0.6 -0.0
1.95 -0.6 -0.0
2.1 -0.6 -0.0
2.25 -0.6 -0.0
2.4 -0.6 -0.0
2.55 -0.6 -0.0
2.7 -0.6 -0.0
2.85 -0.6 -0.0
-2.85 -0.45 -0.0
-2.7 -0.45 -0.0
-2.55 -0.45 -0.0
-2.4 -0.45 -0.0
-2.25 -0.45 -0.0
-2.1 -0.45 -0.0
-1.95 -0.45 -0.0
-1.8 -0.45 -0.0
-1.65 -0.45 -0.0
-1.5 -0.45 -811781250842156.5
-1.35 -0.45 -763268629441600.5
-1.2 -0.45 -682812550639874.0
-1.05 -0.45 -583422020151405.1
-0.9 -0.45 -478150747835649.75
-0.75 -0.45 -377986495281569.7
-0.6 -0.45 -290800192447637.6
-0.45 -0.45 -221284908071089.4
-0.3 -0.45 -171580244082786.88
-0.15 -0.45 -142219113294904.56
0.0 -0.45 -133052746258205.6
0.15 -0.45 -143905223999244.88
0.3 -0.45 -174810905748238.8
0.45 -0.45 -225787138521320.8
0.6 -0.45 -296190179646391.3
0.75 -0.45 -383801133310898.75
0.9 -0.45 -483892249491814.5
1.05 -0.45 -588611356941630.2
1.2 -0.45 -687049514293217.4
1.35 -0.45 -766285254947634.9
1.5 -0.45 -813483990893066.9
1.65 -0.45 -0.0
1.8 -0.45 -0.0
1.95 -0.45 -0.0
2.1 -0.45 -0.0
2.25 -0.45 -0.0
2.4 -0.45 -0.0
2.55 -0.45 -0.0
2.7 -0.45 -0.0
2.85 -0.45 -0.0
-2.85 -0.3 -0.0
-2.7 -0.3 -0.0
-2.55 -0.3 -0.0
-2.4 -0.3 -0.0
-2.25 -0.3 -0.0
-2.1 -0.3 -0.0
-1.95 -0.3 -0.0
-1.8 -0.3 -0.0
-1.65 -0.3 -0.0
-1.5 -0.3 -794817830450995.2
-1.35 -0.3 -735162164581615.1
-1.2 -0.3 -645534532966098.0
-1.05 -0.3 -539647365091755.5
-0.9 -0.3 -430686741457464.8
-0.75 -0.3 -329291375944402.6
-0.6 -0.3 -242666830539599.2
-0.45 -0.3 -174703917239937.38
-0.3 -0.3 -126767987230748.12
-0.15 -0.3 -98764888487224.83
0.0 -0.3 -90142778707780.25
0.15 -0.3 -100586018565039.08
0.3 -0.3 -130264209695534.5
0.45 -0.3 -179592771878446.34
0.6 -0.3 -248549069450879.28
0.75 -0.3 -335682564721660.5
0.9 -0.3 -437060332941950.25
1.05 -0.3 -545490021756587.56
1.2 -0.3 -650406227941686.4
1.35 -0.3 -738755585026088.9
1.5 -0.3 -797005074034681.6
1.65 -0.3 -0.0
1.8 -0.3 -0.0
1.95 -0.3 -0.0
2.1 -0.3 -0.0
2.25 -0.3 -0.0
2.4 -0.3 -0.0
2.55 -0.3 -0.0
2.7 -0.3 -0.0
2.85 -0.3 -0.0
-2.85 -0.15 -0.0
-2.7 -0.15 -0.0
-2.55 -0.15 -0.0
-2.4 -0.15 -0.0
-2.25 -0.15 -0.0
-2.1 -0.15 -0.0
-1.95 -0.15 -0.0
-1.8 -0.15 -0.0
-1.65 -0.15 -0.0
-1.5 -0.15 -783292649686050.2
-1.35 -0.15 -717140118982630.9
-1.2 -0.15 -622359184529197.0
-1.05 -0.15 -513034852812609.7
-0.9 -0.15 -402375096561858.06
-0.75 -0.15 -300752955507213.06
-0.6 -0.15 -214928245610736.06
-0.45 -0.15 -148278405619595.53
-0.3 -0.15 -101684455526233.45
-0.15 -0.15 -74666835857920.66
0.0 -0.15 -66428782006081.29
0.15 -0.15 -76570381486661.73
0.3 -0.15 -105343051987559.86
0.45 -0.15 -153404206914014.38
0.6 -0.15 -221113385678024.47
0.75 -0.15 -307499967431788.94
0.9 -0.15 -409141038211661.1
1.05 -0.15 -519285246359551.94
1.2 -0.15 -627630288287999.0
1.35 -0.15 -721100268033429.1
1.5 -0.15 -785791349549351.0
1.65 -0.15 -0.0
1.8 -0.15 -0.0
1.95 -0.15 -0.0
2.1 -0.15 -0.0
2.25 -0.15 -0.0
2.4 -0.15 -0.0
2.55 -0.15 -0.0
2.7 -0.15 -0.0
2.85 -0.15 -0.0
-2.85 2.168404e-16 -0.0
-2.7 2.168404e-16 -0.0
-2.55 2.168404e-16 -0.0
-2.4 2.168404e-16 -0.0
-2.25 2.168404e-16 -0.0
-2.1 2.168404e-16 -0.0
-1.95 2.168404e-16 -0.0
-1.8 2.168404e-16 -0.0
-1.65 2.168404e-16 -0.0
-1.5 2.168404e-16 -779232641271424.9
-1.35 2.168404e-16 -710951686527124.8
-1.2 2.168404e-16 -614516667427729.2
-1.05 2.168404e-16 -504127651753149.75
-0.9 2.168404e-16 -392989709330435.44
-0.75 2.168404e-16 -291379452679829.4
-0.6 2.168404e-16 -205899229536676.28
-0.45 2.168404e-16 -139750422935303.31
-0.3 2.168404e-16 -93649894574780.98
-0.15 2.168404e-16 -66988651412453.04
0.0 2.168404e-16 -58888038960293.44
0.15 2.168404e-16 -68919952630052.266
0.3 2.168404e-16 -97363149942944.72
0.45 2.168404e-16 -144955989388933.22
0.6 2.168404e-16 -212186386568851.03
0.75 2.168404e-16 -298246966975963.25
0.9 2.168404e-16 -399888785414040.75
1.05 2.168404e-16 -510516732691693.56
1.2 2.168404e-16 -619924154631147.1
1.35 2.168404e-16 -715037601530468.0
1.5 2.168404e-16 -781838988058152.4
1.65 2.168404e-16 -0.0
1.8 2.168404e-16 -0.0
1.95 2.168404e-16 -0.0
2.1 2.168404e-16 -0.0
2.25 2.168404e-16 -0.0
2.4 2.168404e-16 -0.0
2.55 2.168404e-16 -0.0
2.7 2.168404e-16 -0.0
2.85 2.168404e-16 -0.0
-2.85 0.15 -0.0
-2.7 0.15 -0.0
-2.55 0.15 -0.0
-2.4 0.15 -0.0
-2.25 0.15 -0.0
-2.1 0.15 -0.0
-1.95 0.15 -0.0
-1.8 0.15 -0.0
-1.65 0.15 -0.0
-1.5 0.15 -783292649686050.2
-1.35 0.15 -717140118982630.9
-1.2 0.15 -622359184529197.0
-1.05 0.15 -513034852812609.7
-0.9 0.15 -402375096561858.06
-0.75 0.15 -300752955507213.06
-0.6 0.15 -214928245610736.06
-0.45 0.15 -148278405619595.53
-0.3 0.15 -101684455526233.45
-0.15 0.15 -74666835857920.66
0.0 0.15 -66428782006081.29
0.15 0.15 -76570381486661.73
0.3 0.15 -105343051987559.86
0.45 0.15 -153404206914014.38
0.6 0.15 -221113385678024.47
0.75 0.15 -307499967431788.94
0.9 0.15 -409141038211661.1
1.05 0.15 -519285246359551.94
1.2 0.15 -627630288287999.0
1.35 0.15 -721100268033429.1
1.5 0.15 -785791349549351.0
1.65 0.15 -0.0
1.8 0.15 -0.0
1.95 0.15 -0.0
2.1 0.15 -0.0
2.25 0.15 -0.0
2.4 0.15 -0.0
2.55 0.15 -0.0
2.7 0.15 -0.0
2.85 0.15 -0.0
-2.85 0.3 -0.0
-2.7 0.3 -0.0
-2.55 0.3 -0.0
-2.4 0.3 -0.0
-2.25 0.3 -0.0
-2.1 0.3 -0.0
-1.95 0.3 -0.0
-1.8 0.3 -0.0
-1.65 0.3 -0.0
-1.5 0.3 -794817830450995.2
-1.35 0.3 -735162164581615.1
-1.2 0.3 -645534532966098.0
-1.05 0.3 -539647365091755.5
-0.9 0.3 -430686741457464.8
-0.75 0.3 -329291375944402.6
-0.6 0.3 -242666830539599.2
-0.45 0.3 -174703917239937.38
-0.3 0.3 -126767987230748.12
-0.15 0.3 -98764888487224.83
0.0 0.3 -90142778707780.25
0.15 0.3 -100586018565039.08
0.3 0.3 -130264209695534.5
0.45 0.3 -179592771878446.34
0.6 0.3 -248549069450879.28
0.75 0.3 -335682564721660.5
0.9 0.3 -437060332941950.25
1.05 0.3 -545490021756587.56
1.2 0.3 -650406227941686.4
1.35 0.3 -738755585026088.9
1.5 0.3 -797005074034681.6
1.65 0.3 -0.0
1.8 0.3 -0.0
1.95 0.3 -0.0
2.1 0.3 -0.0
2.25 0.3 -0.0
2.4 0.3 -0.0
2.55 0.3 -0.0
2.7 0.3 -0.0
2.85 0.3 -0.0
-2.85 0.45 -0.0
-2.7 0.45 -0.0
-2.55 0.45 -0.0
-2.4 0.45 -0.0
-2.25 0.45 -0.0
-2.1 0.45 -0.0
-1.95 0.45 -0.0
-1.8 0.45 -0.0
-1.65 0.45 -0.0
-1.5 0.45 -811781250842156.5
-1.35 0.45 -763268629441600.5
-1.2 0.45 -682812550639874.0
-1.05 0.45 -583422020151405.1
-0.9 0.45 -478150747835649.75
-0.75 0.45 -377986495281569.7
-0.6 0.45 -290800192447637.6
-0.45 0.45 -221284908071089.4
-0.3 0.45 -171580244082786.88
-0.15 0.45 -142219113294904.56
0.0 0.45 -133052746258205.6
0.15 0.45 -143905223999244.88
0.3 0.45 -174810905748238.8
0.45 0.45 -225787138521320.8
0.6 0.45 -296190179646391.3
0.75 0.45 -383801133310898.75
0.9 0.45 -483892249491814.5
1.05 0.45 -588611356941630.2
1.2 0.45 -687049514293217.4
1.35 0.45 -766285254947634.9
1.5 0.45 -813483990893066.9
1.65 0.45 -0.0
1.8 0.45 -0.0
1.95 0.45 -0.0
2.1 0.45 -0.0
2.25 0.45 -0.0
2.4 0.45 -0.0
2.55 0.45 -0.0
2.7 0.45 -0.0
2.85 0.45 -0.0
-2.85 0.6 -0.0
-2.7 0.6 -0.0
-2.55 0.6 -0.0
-2.4 0.6 -0.0
-2.25 0.6 -0.0
-2.1 0.6 -0.0
-1.95 0.6 -0.0
-1.8 0.6 -0.0
-1.65 0.6 -0.0
-1.5 0.6 -830627278270810.1
-1.35 0.6 -798185037834578.0
-1.2 0.6 -731603558245331.9
-1.05 0.6 -642760370439159.1
-0.9 0.6 -544334882313000.25
-0.75 0.6 -447608594901035.06
-0.6 0.6 -361219661656637.25
-0.45 0.6 -290856966668475.25
-0.3 0.6 -239665464590139.3
-0.15 0.6 -209010730757828.25
0.0 0.6 -199288498968310.25
0.15 0.6 -210513445251403.5
0.3 0.6 -242536631879481.44
0.45 0.6 -294837182769520.06
0.6 0.6 -365947523412117.56
0.75 0.6 -452653310657315.3
0.9 0.6 -549238317202748.6
1.05 0.6 -647092750004447.6
1.2 0.6 -735017002692969.0
1.35 0.6 -800463894877853.1
1.5 0.6 -831723732511178.5
1.65 0.6 -0.0
1.8 0.6 -0.0
1.95 0.6 -0.0
2.1 0.6 -0.0
2.25 0.6 -0.0
2.4 0.6 -0.0
2.55 0.6 -0.0
2.7 0.6 -0.0
2.85 0.6 -0.0
-2.85 0.75 -0.0
-2.7 0.75 -0.0
-2.55 0.75 -0.0
-2.4 0.75 -0.0
-2.25 0.75 -0.0
-2.1 0.75 -0.0
-1.95 0.75 -0.0
-1.8 0.75 -0.0
-1.65 0.75 -0.0
-1.5 0.75 -846157693997045.2
-1.35 0.75 -834721246290290.1
-1.2 0.75 -787295628062048.4
-1.05 0.75 -714093567177858.0
-0.9 0.75 -627018330805357.2
-0.75 0.75 -537414781217181.56
-0.6 0.75 -454615925801142.5
-0.45 0.75 -385363191650439.75
-0.3 0.75 -333927697263563.2
-0.15 0.75 -302646744299425.25
0.0 0.75 -292564699224653.94
0.15 0.75 -303925391033848.1
0.3 0.75 -336359668454673.06
0.45 0.75 -388709321434780.56
0.6 0.75 -458545164226776.2
0.75 0.75 -541537163558165.2
0.9 0.75 -630929416963387.8
1.05 0.75 -717423398671812.9
1.2 0.75 -789761804308707.4
1.35 0.75 -836170576940883.9
1.5 0.75 -846592872623483.4
1.65 0.75 -0.0
1.8 0.75 -0.0
1.95 0.75 -0.0
2.1 0.75 -0.0
2.25 0.75 -0.0
2.4 0.75 -0.0
2.55 0.75 -0.0
2.7 0.75 -0.0
2.85 0.75 -0.0
-2.85 0.9 -0.0
-2.7 0.9 -0.0
-2.55 0.9 -0.0
-2.4 0.9 -0.0
-2.25 0.9 -0.0
-2.1 0.9 -0.0
-1.95 0.9 -0.0
-1.8 0.9 -0.0
-1.65 0.9 -0.0
-1.5 0.9 -851639781917090.0
-1.35 0.9 -865545837952227.9
-1.2 0.9 -842649107651417.8
-1.05 0.9 -790896618769032.4
-0.9 0.9 -720862673567193.2
-0.75 0.9 -643522008636557.2
-0.6 0.9 -568623771396139.8
-0.45 0.9 -503823188622896.06
-0.3 0.9 -454488545319316.0
-0.15 0.9 -423956159716007.5
0.0 0.9 -413955701302598.9
0.15 0.9 -424979883621933.4
0.3 0.9 -456423398611152.8
0.45 0.9 -506455311229034.3
0.6 0.9 -571660890191444.8
0.75 0.9 -646626603386893.4
0.9 0.9 -723693705168544.8
1.05 0.9 -793155395774802.6
1.2 0.9 -844126561271312.8
1.35 0.9 -866156221008856.8
1.5 0.9 -851436331414524.0
1.65 0.9 -0.0
1.8 0.9 -0.0
1.95 0.9 -0.0
2.1 0.9 -0.0
2.25 0.9 -0.0
2.4 0.9 -0.0
2.55 0.9 -0.0
2.7 0.9 -0.0
2.85 0.9 -0.0
-2.85 1.05 -0.0
-2.7 1.05 -0.0
-2.55 1.05 -0.0
-2.4 1.05 -0.0
-2.25 1.05 -0.0
-2.1 1.05 -0.0
-1.95 1.05 -0.0
-1.8 1.05 -0.0
-1.65 1.05 -0.0
-1.5 1.05 -839387301683137.8
-1.35 1.05 -881429237092957.4
-1.2 1.05 -887618669601614.1
-1.05 1.05 -863045519763694.1
-0.9 1.05 -816294847670691.1
-0.75 1.05 -757355177219519.0
-0.6 1.05 -695889524625731.8
-0.45 1.05 -640105958193268.6
-0.3 1.05 -596243170497140.8
-0.15 1.05 -568512783191731.4
0.0 1.05 -559278600589233.94
0.15 1.05 -569266102709265.4
0.3 1.05 -597652631776457.5
0.45 1.05 -641989159769221.6
0.6 1.05 -698000627336900.5
0.75 1.05 -759417853181521.1
0.9 1.05 -818039097418233.6
1.05 1.05 -864253155188770.5
1.2 1.05 -888157458888028.2
1.35 1.05 -881279422697557.2
1.5 1.05 -838646203065435.5
1.65 1.05 -0.0
1.8 1.05 -0.0
1.95 1.05 -0.0
2.1 1.05 -0.0
2.25 1.05 -0.0
2.4 1.05 -0.0
2.55 1.05 -0.0
2.7 1.05 -0.0
2.85 1.05 -0.0
-2.85 1.2 -0.0
-2.7 1.2 -0.0
-2.55 1.2 -0.0
-2.4 1.2 -0.0
-2.25 1.2 -0.0
-2.1 1.2 -0.0
-1.95 1.2 -0.0
-1.8 1.2 -0.0
-1.65 1.2 -0.0
-1.5 1.2 -801983701119719.1
-1.35 1.2 -872253118395679.5
-1.2 1.2 -910007885813567.8
-1.05 1.2 -917013591646043.4
-0.9 1.2 -899198475742936.0
-0.75 1.2 -864826527309279.1
-0.6 1.2 -822777730460487.5
-0.45 1.2 -781230765563202.2
-0.3 1.2 -746856475876047.0
-0.15 1.2 -724447371466008.5
0.0 1.2 -716836866772336.6
0.15 1.2 -724931965038735.4
0.3 1.2 -747747606165499.9
0.45 1.2 -782382020257719.9
0.6 1.2 -823996446840623.8
0.75 1.2 -865903627258727.5
0.9 1.2 -899941804761554.8
1.05 1.2 -917286028460727.2
1.2 1.2 -909751867956577.8
1.35 1.2 -871507941234017.8
1.5 1.2 -800875968850500.9
1.65 1.2 -0.0
1.8 1.2 -0.0
1.95 1.2 -0.0
2.1 1.2 -0.0
2.25 1.2 -0.0
2.4 1.2 -0.0
2.55 1.2 -0.0
2.7 1.2 -0.0
2.85 1.2 -0.0
-2.85 1.35 -0.0
-2.7 1.35 -0.0
-2.55 1.35 -0.0
-2.4 1.35 -0.0
-2.25 1.35 -0.0
-2.1 1.35 -0.0
-1.95 1.35 -0.0
-1.8 1.35 -0.0
-1.65 1.35 -0.0
-1.5 1.35 -734253673558985.8
-1.35 1.35 -829035051723984.5
-1.2 1.35 -897355547753339.8
-1.05 1.35 -937464079826891.9
-0.9 1.35 -952090648199952.5
-0.75 1.35 -947033484541060.8
-0.6 1.35 -929587394932444.4
-0.45 1.35 -907152185258847.8
-0.3 1.35 -886207739875076.9
-0.15 1.35 -871672764082031.2
0.0 1.35 -866574411395164.5
0.15 1.35 -871912526932445.2
0.3 1.35 -886628486282161.0
0.45 1.35 -907647627214779.6
0.6 1.35 -930020950599290.0
0.75 1.35 -947266130911522.4
0.9 1.35 -952008508397256.8
1.05 1.35 -937006200831764.6
1.2 1.35 -896529876740705.6
1.35 1.35 -827923716083827.0
1.5 1.35 -732993582904366.0
1.65 1.35 -0.0
1.8 1.35 -0.0
1.95 1.35 -0.0
2.1 1.35 -0.0
2.25 1.35 -0.0
2.4 1.35 -0.0
2.55 1.35 -0.0
2.7 1.35 -0.0
2.85 1.35 -0.0
-2.85 1.5 -0.0
-2.7 1.5 -0.0
